Time,factor1,factor2,factor3,factor4
0.2824,2.64404,0.0,3.426972,5.759097
0.2826,2.3875115,16.845655,0.0,5.184839
0.2828,1.4373589,11.317519,3.1690712,0.0
0.283,4.2965746,10.718624,9.408972,0.0
0.2832,3.2957838,8.791352,7.2098427,0.0
0.2834,0.010603534,1.7437644,0.03149836,0.020666894
0.2836,2.4217546,2.0343645,1.9991705,0.0
0.2838,2.549507,8.865773,5.567366,0.0
0.284,0.86530244,16.753765,1.9069556,0.0
0.2842,1.0678977,22.765862,0.0,2.37079
0.2844,0.79591906,8.518542,0.0,1.7683831
0.2846,1.4654297,0.0,3.244779,3.1830344
0.2848,3.1154323,11.199171,0.0,6.7907634
0.285,1.0484271,16.189175,0.0,2.2693858
0.2852,3.4074755,13.38161,7.478114,0.0
0.2854,4.568437,13.088097,10.0019245,0.0
0.2856,1.6484803,8.239965,3.6157446,0.0
0.2858,0.8668423,0.0,0.0,0.0
0.286,2.9700303,3.3319159,3.2919803,0.0
0.2862,1.8089105,11.349261,3.9539046,0.0
0.2864,0.07302888,18.63251,0.0,0.19780931
0.2866,0.63608485,22.983053,0.0,1.4272543
0.2868,0.09926393,12.058048,0.0,0.25176877
0.287,0.6519112,0.0,3.7106647,0.0
0.2872,2.7332723,6.227154,0.0,5.9392843
0.2874,0.43895108,11.563793,0.0,0.9328827
0.2876,3.4569807,8.588301,7.572941,0.0
0.2878,4.3716164,7.7352877,9.560872,0.0
0.288,1.7402768,3.2708664,3.806159,0.0
0.2882,1.4157418,1.4549083,1.4196153,0.0
0.2884,2.3702276,7.4142723,5.176751,0.0
0.2886,1.1797944,14.748794,2.5912385,0.0
0.2888,0.75405246,21.422836,0.0,1.692928
0.289,0.7024234,9.006952,0.0,1.5610548
0.2892,1.5452507,0.0,3.4163675,3.3582964
0.2894,3.0925832,9.407933,0.0,6.730313
0.2896,0.6117965,14.317873,0.0,1.318653
0.2898,3.2532802,11.358118,7.136317,0.0
0.29,4.1142473,10.876878,9.006037,0.0
0.2902,1.3846,6.263643,3.036803,0.0
0.2904,1.4951799,0.0,0.0,0.0
0.2906,2.1294537,5.15402,4.648058,0.0
0.2908,1.39989,12.018929,3.0666375,0.0
0.291,0.35240355,18.550432,0.7971932,0.0
0.2912,0.41560197,20.489805,0.0,0.9449293
0.2914,7.889858,0.0,1.2232603,0.0
0.2916,2.5660274,0.0,3.092494,5.5869884
0.2918,2.2006273,18.000525,0.0,4.7873645
0.292,1.4187223,11.879499,3.127771,0.0
0.2922,4.278704,11.345277,9.370265,0.0
0.2924,3.2036915,9.3218565,7.012022,0.0
0.2926,0.27710837,2.4452124,0.0,0.65767395
0.2928,2.6408129,1.6451964,1.6133515,0.0
0.293,2.4368603,8.634719,5.3206816,0.0
0.2932,0.6082881,16.37671,1.3462638,0.0
0.2934,0.9193968,22.081377,0.0,2.0475783
0.2936,0.57956064,9.072892,0.0,1.2989098
0.2938,1.9782549,0.0,4.361678,3.7665346
0.294,3.3344426,9.455501,0.0,7.2620883
0.2942,0.84526175,14.024906,0.0,1.8200734
0.2944,3.6136036,11.644038,7.9219613,0.0
0.2946,4.456549,11.349617,9.750507,0.0
0.2948,1.3901582,6.0361934,3.047147,0.0
0.295,1.8408808,0.0,0.0,0.0
0.2952,2.4702485,5.021617,4.974765,0.0
0.2954,1.1482376,12.955606,2.5171924,0.0
0.2956,0.26601583,19.534054,0.0,0.61343294
0.2958,0.37779745,20.85367,0.0,0.85824686
0.296,7.6057987,0.0,1.302575,0.0
0.2962,2.723207,0.0,3.2373805,5.9331107
0.2964,2.4111028,17.473972,0.0,5.2376347
0.2966,1.4483163,11.530436,3.1940463,0.0
0.2968,4.5111275,11.303346,9.877887,0.0
0.297,3.201759,9.170868,7.006734,0.0
0.2972,0.33177918,1.838708,0.0,0.76823306
0.2974,2.1785166,2.1532316,2.1164725,0.0
0.2976,1.8493156,8.942006,4.041173,0.0
0.2978,0.7364989,15.938926,1.6284841,0.0
0.298,0.4238265,21.71746,0.0,0.9636543
0.2982,0.28927407,11.154015,0.0,0.6645513
0.2984,1.4901612,0.0,3.3349125,0.0
0.2986,2.7777374,6.523328,0.0,6.038331
0.2988,0.6654334,11.673121,0.0,1.4287443
0.299,3.2957566,8.463227,7.2233796,0.0
0.2992,4.2838187,8.076571,9.37037,0.0
0.2994,1.6818492,3.8245356,3.6796393,0.0
0.2996,1.5258596,1.2754687,1.2426276,0.0
0.2998,2.5007634,7.0721645,5.4595013,0.0
0.3,1.2886388,14.481626,2.8276203,0.0
0.3002,0.7985012,21.075874,0.0,1.7887772
0.3004,1.0999337,8.652773,0.0,2.4264522
0.3006,1.4180887,0.0,3.1399174,3.0831616
0.3008,3.217496,9.722342,0.0,7.0047145
0.301,0.83748454,14.467783,0.0,1.8127143
0.3012,3.1644006,11.595915,6.9416103,0.0
0.3014,4.162663,11.224889,9.1116295,0.0
0.3016,1.5896826,6.437924,3.4841146,0.0
0.3018,1.6081374,0.0,0.0,0.0
0.302,3.0162632,4.6428566,4.5987325,0.0
0.3022,2.0649211,12.537672,4.514529,0.0
0.3024,0.084182836,19.714352,0.0,0.23453565
0.3026,1.3985596,20.447548,0.0,3.0870457
0.3028,6.915686,0.0,0.23609148,0.0
0.303,2.559189,0.0,2.498911,5.5730977
0.3032,2.3870852,18.180353,0.0,5.194941
0.3034,1.2235575,12.213286,2.7039285,0.0
0.3036,4.2132826,11.323998,9.228522,0.0
0.3038,3.244341,9.2494955,7.100664,0.0
0.304,0.15234408,2.0695333,0.0,0.38553375
0.3042,2.5723822,1.7969387,1.7634771,0.0
0.3044,2.4391148,8.880648,5.325687,0.0
0.3046,0.6617861,16.536993,1.4630021,0.0
0.3048,0.8992151,22.111853,0.0,2.0037482
0.305,0.71407765,9.702383,0.0,1.592402
0.3052,1.5739989,0.0,3.4810743,3.4262998
0.3054,3.2662718,9.021946,0.0,7.1144304
0.3056,0.9863672,13.919755,0.0,2.1286142
0.3058,3.397325,11.437203,7.4494247,0.0
0.306,4.3596487,11.103311,9.540105,0.0
0.3062,1.4187049,5.9129395,3.110236,0.0
0.3064,1.7617356,0.0,0.0,0.0
0.3066,2.3938801,5.237471,5.189735,0.0
0.3068,1.1114297,13.133742,2.4397204,0.0
0.307,0.21113056,20.362919,0.0,0.49487594
0.3072,0.26933137,20.838427,0.0,0.6231049
0.3074,4.877033,0.0,1.9836771,0.0
0.3076,2.2475288,0.0,4.824286,4.8808146
0.3078,1.8701259,15.254168,0.0,4.065599
0.308,1.3585136,9.184947,2.991651,0.0
0.3082,4.0841346,8.376119,8.941236,0.0
0.3084,3.186805,6.588899,6.9696274,0.0
0.3086,0.48300207,0.0,0.3014033,0.0
0.3088,2.1330504,3.957322,3.9160762,0.0
0.309,2.222746,10.665543,4.858081,0.0
0.3092,0.53346324,18.132141,1.1864436,0.0
0.3094,1.0947452,19.88699,0.0,2.4314854
0.3096,9.163318,0.0,0.0,0.71934587
0.3098,2.50474,0.0,1.2160395,5.464103
0.31,2.6744661,19.936296,0.0,5.8185673
0.3102,1.0476365,14.175163,2.325935,0.0
0.3104,4.3867326,13.932914,9.613137,0.0
0.3106,3.2432413,11.900968,7.103561,0.0
0.3108,0.5363314,4.2466865,0.0,1.2222224
0.311,2.5865006,0.0,0.0,0.0
0.3112,2.223531,7.3298984,4.854021,0.0
0.3114,1.0326619,14.313195,2.269271,0.0
0.3116,0.025618201,19.974361,0.08864161,0.0
0.3118,0.07539501,21.685846,0.0,0.20987128
0.312,6.8680563,0.0,1.0841101,0.0
0.3122,2.271458,0.0,4.0626464,4.937827
0.3124,2.1231976,17.491476,0.0,4.6115975
0.3126,1.2780474,11.157995,2.8208535,0.0
0.3128,4.3062615,10.699686,9.428364,0.0
0.313,3.1638453,8.88578,6.923905,0.0
0.3132,0.35950625,1.4191501,0.0,0.82817286
0.3134,2.1340985,2.6398065,2.5982633,0.0
0.3136,1.7099892,9.797719,3.7403457,0.0
0.3138,0.57391316,16.472744,1.2749945,0.0
0.314,0.23432401,21.829407,0.0,0.5520473
0.3142,0.193993,10.210492,0.0,0.45742914
0.3144,1.5713395,0.0,3.474632,2.6907005
0.3146,2.8174992,8.132011,0.0,6.1261616
0.3148,0.58994323,13.408363,0.0,1.2665182
0.315,3.429431,10.5637665,7.5184717,0.0
0.3152,4.4154906,10.134291,9.661933,0.0
0.3154,1.7061477,5.663387,3.7351403,0.0
0.3156,1.594485,0.0,0.0,0.0
0.3158,2.6075766,5.3697615,5.3228736,0.0
0.316,1.4376673,13.024808,3.148472,0.0
0.3162,0.17053124,20.008783,0.0,0.41684574
0.3164,0.92516214,20.7171,0.0,2.0619223
0.3166,7.074725,0.0,1.3281145,0.0
0.3168,2.943701,0.0,3.0496557,6.403221
0.317,2.2714372,17.099096,0.0,4.9327374
0.3172,1.5170494,11.432697,3.342789,0.0
0.3174,4.6600294,10.806101,10.199793,0.0
0.3176,3.3505087,8.829428,7.330144,0.0
0.3178,0.3170567,1.405381,0.0,0.73583263
0.318,2.1653693,2.305958,2.2637513,0.0
0.3182,1.7003534,9.669691,3.7192836,0.0
0.3184,0.6019534,16.222097,1.3360618,0.0
0.3186,0.18877608,21.467768,0.0,0.4515351
0.3188,0.14231661,8.619632,0.0,0.3436337
0.319,1.7060962,0.0,3.7662938,3.7065659
0.3192,2.9613037,10.592849,0.0,6.442488
0.3194,0.6179903,15.711035,0.0,1.3316069
0.3196,3.4807541,13.177178,7.6369233,0.0
0.3198,4.413746,12.932491,9.661736,0.0
0.32,1.3600193,7.8281517,2.9855375,0.0
0.3202,1.7076765,0.0,0.0,0.0
0.3204,2.975716,3.426227,3.3861942,0.0
0.3206,1.6753275,11.668825,3.6626694,0.0
0.3208,0.24768488,19.054314,0.0,0.5788982
0.321,0.4771917,23.142729,0.0,1.0822142
0.3212,0.08595304,10.96793,0.0,0.22408332
0.3214,1.6557993,0.0,3.659563,2.2076933
0.3216,2.7107337,8.041429,0.0,5.891518
0.3218,0.38559303,13.701053,0.0,0.81917655
0.322,3.2978876,10.409572,7.230625,0.0
0.3222,4.4029756,9.748127,9.6328125,0.0
0.3224,1.6950933,5.0367804,3.7116847,0.0
0.3226,1.664151,0.0,0.0,0.0
0.3228,2.423814,5.5620136,5.289298,0.0
0.323,1.1155896,13.315429,2.4479442,0.0
0.3232,0.36778107,20.201918,0.0,0.8378943
0.3234,0.52517754,21.082016,0.0,1.1810061
0.3236,9.180924,0.0,1.3216156,0.0
0.3238,2.9038475,0.0,2.1093855,6.326665
0.324,2.368456,19.204927,0.0,5.1448994
0.3242,1.7168119,13.312108,3.7840853,0.0
0.3244,4.599246,12.897092,10.073614,0.0
0.3246,3.3436813,10.959735,7.3196425,0.0
0.3248,0.35871577,3.7669718,0.0,0.8407034
0.325,2.8708336,0.34733582,0.3190169,0.0
0.3252,2.7210994,7.614542,5.9375043,0.0
0.3254,0.8892861,15.701999,1.9561421,0.0
0.3256,0.7430436,21.559626,0.0,1.6598125
0.3258,0.8668718,22.089941,0.0,1.9302576
0.326,8.244976,0.0,1.2875427,0.0
0.3262,2.736437,0.0,2.433078,5.9569235
0.3264,2.1875565,19.391548,0.0,4.7577777
0.3266,1.6856251,13.237383,3.7141778,0.0
0.3268,4.745207,12.560263,10.391042,0.0
0.327,3.4927433,10.9412,7.6428123,0.0
0.3272,0.5065975,3.41396,0.0,1.1582376
0.3274,2.7267725,0.43333605,0.4025363,0.0
0.3276,2.380426,7.8371863,5.1963935,0.0
0.3278,0.6213347,15.896701,1.3736346,0.0
0.328,0.28854483,21.729216,0.0,0.6729265
0.3282,0.60528684,22.10767,0.0,1.3649083
0.3284,5.7292914,0.0,1.0101334,0.0
0.3286,2.3819933,0.0,4.173397,5.178988
0.3288,2.1463416,16.722305,0.0,4.661285
0.329,1.3633512,10.690099,3.0065444,0.0
0.3292,4.525576,9.9686165,9.907324,0.0
0.3294,3.705634,8.380798,8.101617,0.0
0.3296,0.10208729,1.0795941,0.0,0.27846774
0.3298,2.9444582,2.523148,2.4857771,0.0
0.33,2.8765078,9.915098,6.2800255,0.0
0.3302,0.9506264,18.06371,2.0935202,0.0
0.3304,1.4060239,22.964573,0.0,3.1210206
0.3306,1.5186871,6.2788844,0.0,3.3425615
0.3308,1.1911985,0.0,2.6479962,2.5850255
0.331,2.849124,11.603606,0.0,6.209214
0.3312,0.7392752,13.166802,0.0,1.5933775
0.3314,3.5712557,10.998014,7.8293076,0.0
0.3316,4.4607725,10.205025,9.759373,0.0
0.3318,1.5441071,4.8476,3.3797417,0.0
0.332,1.8466634,0.0,0.0,0.0
0.3322,2.8262606,5.928073,5.878099,0.0
0.3324,1.5853857,13.834987,3.4727716,0.0
0.3326,0.5162334,20.58962,0.0,1.1709098
0.3328,1.0709945,16.130108,0.0,2.3769395
0.333,9.053537,0.0,1.8882772,0.0
0.3332,3.0056074,1.0332053,0.0,6.5378814
0.3334,1.4835037,14.01772,0.0,3.2154076
0.3336,2.1636913,9.437146,4.750157,0.0
0.3338,4.2454576,8.608715,9.289589,0.0
0.334,2.6261888,5.4934826,5.743762,0.0
0.3342,0.393174,0.0,0.0,0.0
0.3344,2.2459817,4.906859,4.861528,0.0
0.3346,1.7040712,11.821832,3.7309082,0.0
0.3348,0.10967251,18.909504,0.0,0.2797727
0.335,0.757565,13.835615,0.0,1.6881537
0.3352,4.067892,0.0,1.5674059,0.0
0.3354,2.9601164,2.9213247,0.0,6.445778
0.3356,1.6979438,13.947166,0.0,3.6892002
0.3358,2.188996,9.633256,4.809194,0.0
0.336,4.227709,9.391062,9.252539,0.0
0.3362,2.1968513,5.7933583,4.807299,0.0
0.3364,0.86944157,0.0,0.0,0.0
0.3366,2.1004577,5.261511,4.584854,0.0
0.3368,1.3411162,12.284845,2.9394636,0.0
0.337,0.20365033,18.303297,0.4726708,0.0
0.3372,0.11999872,12.434063,0.0,0.29348347
0.3374,3.075079,0.0,2.8689287,0.0
0.3376,2.685255,3.2800565,0.0,5.838147
0.3378,1.0392246,11.072765,0.0,2.245419
0.338,2.6891224,7.4867945,5.8943515,0.0
0.3382,4.2277193,7.715206,9.244001,0.0
0.3384,1.8962687,3.4933221,3.5171177,0.0
0.3386,1.2460886,1.1111099,1.0796187,0.0
0.3388,2.5477192,6.6154175,5.5635805,0.0
0.339,1.4912343,14.222551,3.2684789,0.0
0.3392,0.57539797,18.979582,0.0,1.2993636
0.3394,1.4500432,0.0,0.0,1.6031011
0.3396,1.6772937,0.0,3.6962984,3.6545718
0.3398,2.7859461,14.368756,0.0,6.0670934
0.34,0.267142,8.932396,0.60723233,0.0
0.3402,3.8111117,8.1788435,8.343724,0.0
0.3404,3.467377,6.337777,7.379552,0.0
0.3406,0.75358254,0.0,1.1388506,0.0
0.3408,1.7366301,3.7243848,3.677739,0.0
0.341,1.6875862,10.182979,3.694367,0.0
0.3412,0.5498621,16.816238,1.2254003,0.0
0.3414,0.23280245,10.965727,0.0,0.5416109
0.3416,0.44727027,0.0,2.4787753,0.0
0.3418,2.8800757,4.844693,0.0,6.2737207
0.342,1.4689997,14.40334,0.0,3.1937976
0.3422,1.9455005,10.234635,4.2801285,0.0
0.3424,3.7110813,9.72856,8.127709,0.0
0.3426,2.082366,5.8938684,4.559398,0.0
0.3428,1.0229716,0.0,0.0,0.0
0.343,2.1902647,4.465356,4.4215574,0.0
0.3432,1.3636279,11.611415,2.9874024,0.0
0.3434,0.2635247,18.587463,0.6024454,0.0
0.3436,0.21236429,9.728242,0.0,0.4906207
0.3438,0.9228919,0.0,3.39085,0.0
0.344,2.8891187,4.8387938,0.0,6.284618
0.3442,0.5802841,8.52997,0.0,1.2458293
0.3444,2.9681075,5.814012,6.4999514,0.0
0.3446,4.079861,5.9277344,7.9303923,0.0
0.3448,1.6045166,0.7832425,0.81670463,0.0
0.345,1.3214967,3.563556,2.8880672,0.0
0.3452,1.9648246,9.085729,4.2977285,0.0
0.3454,0.6793256,16.173391,1.5038766,0.0
0.3456,0.40412733,9.631195,0.0,0.91862994
0.3458,0.97861457,0.0,2.1742904,2.1251936
0.346,2.8514202,6.567601,0.0,6.2202773
0.3462,1.6290799,13.750558,0.0,3.5383556
0.3464,2.3397086,10.324399,5.1416225,0.0
0.3466,4.156774,9.9801445,9.098626,0.0
0.3468,1.9409584,5.970464,4.25011,0.0
0.347,1.41265,0.0,0.0,0.0
0.3472,2.9961615,4.7397227,4.697161,0.0
0.3474,2.1241324,12.246743,4.643567,0.0
0.3476,0.05404186,19.38051,0.0,0.16770568
0.3478,1.2514476,10.27279,0.0,2.7607853
0.348,0.7861053,0.0,1.7600654,0.13984509
0.3482,2.8862824,5.8525124,0.0,6.288735
0.3484,1.2726824,11.091386,0.0,2.7533324
0.3486,2.7367547,8.005246,6.001935,0.0
0.3488,4.142696,7.7207327,9.061304,0.0
0.349,1.8606132,3.2567952,3.281409,0.0
0.3492,1.4693731,1.3908983,1.3578947,0.0
0.3494,2.5055232,7.1470456,5.4717393,0.0
0.3496,1.2976674,14.722891,2.8473976,0.0
0.3498,0.7819407,18.918842,0.0,1.7506051
0.35,3.1866283,0.0,0.0,1.3667048
0.3502,1.9679518,0.0,4.330835,4.2858524
0.3504,2.7390745,14.368034,0.0,5.961287
0.3506,0.50702333,8.463616,1.1331347,0.0
0.3508,3.9206533,7.6630297,8.583388,0.0
0.351,3.484617,6.2778144,6.42836,0.0
0.3512,0.21088722,0.0,0.26730654,0.0
0.3514,2.3080714,3.8710887,3.8291636,0.0
0.3516,2.3434193,10.488304,5.122124,0.0
0.3518,0.53268903,18.191936,1.1847752,0.0
0.352,0.9314893,8.577454,0.0,2.069497
0.3522,0.75454205,0.0,1.689252,1.6355886
0.3524,2.639601,6.946578,0.0,5.7449403
0.3526,1.1252792,10.589954,0.0,2.437501
0.3528,2.6311653,7.827031,5.7715745,0.0
0.353,4.1021957,7.5099616,8.971006,0.0
0.3532,1.67549,2.4794595,2.5032423,0.0
0.3534,1.4774971,1.6029052,1.5705769,0.0
0.3536,2.057373,7.045384,4.4951854,0.0
0.3538,0.7536624,14.559428,1.6626786,0.0
0.354,0.5044132,18.004799,0.0,1.139527
0.3542,9.944696,0.0,0.5759423,0.0
0.3544,2.9567769,0.0,1.5261905,6.449566
0.3546,2.8908284,18.599262,0.0,6.290414
0.3548,0.8571009,12.75032,1.9087237,0.0
0.355,4.1252775,12.390042,9.039482,0.0
0.3552,3.0591784,10.380351,6.697883,0.0
0.3554,0.52249867,3.0991476,0.0,1.189738
0.3556,2.5686882,0.9485156,0.9130492,0.0
0.3558,2.166463,8.391567,4.7308474,0.0
0.356,0.9126736,15.4579935,2.0107305,0.0
0.3562,0.097181916,20.696823,0.0,0.2472368
0.3564,0.0049009253,10.600098,0.05938411,0.030881774
0.3566,1.6495875,0.0,3.6443853,0.7806609
0.3568,3.0409074,6.9039345,0.0,6.616129
0.357,0.5187531,11.800437,0.0,1.1120898
0.3572,3.2809129,8.779896,7.1910915,0.0
0.3574,4.1188774,8.471706,9.011579,0.0
0.3576,1.7035768,3.812945,3.7270048,0.0
0.3578,1.3379235,1.2067263,1.1776612,0.0
0.358,2.6095908,6.6519694,5.697623,0.0
0.3582,1.5448021,14.199983,3.3853037,0.0
0.3584,0.55235595,21.205341,0.0,1.2504597
0.3586,1.1546631,10.372869,0.0,2.5569677
0.3588,1.077526,0.0,2.3985016,1.3783947
0.359,3.0395086,7.251215,0.0,6.615688
0.3592,0.8214959,11.657725,0.0,1.7746977
0.3594,3.0486956,8.883314,6.684523,0.0
0.3596,4.496751,8.528447,9.832895,0.0
0.3598,1.8812025,3.836342,3.8584507,0.0
0.36,1.487041,0.8425973,0.8113197,0.0
0.3602,2.9058821,6.493608,6.3437862,0.0
0.3604,1.8430444,14.402403,4.0349374,0.0
0.3606,0.44395262,21.53529,0.0,1.025303
0.3608,1.5488329,7.468163,0.0,3.4127598
0.361,1.180353,0.0,2.6211617,2.570202
0.3612,3.4483895,11.885515,0.0,7.514916
0.3614,1.0592858,16.203419,0.0,2.290475
0.3616,3.1895666,13.833477,7.002806,0.0
0.3618,4.37682,13.547701,9.583036,0.0
0.362,1.2388053,8.17604,2.7223125,0.0
0.3622,0.7639662,0.0,0.0,0.0
0.3624,2.623433,3.7390394,3.6951017,0.0
0.3626,1.5009105,11.516218,3.284043,0.0
0.3628,0.34430924,18.03935,0.7775253,0.0
0.363,0.07807657,22.997814,0.0,0.20660695
0.3632,0.056369606,9.36511,0.17568552,0.0
0.3634,1.7008595,0.0,3.757722,3.6973488
0.3636,3.2194345,10.324198,0.0,7.0073385
0.3638,0.49818102,15.135728,0.0,1.0706806
0.364,3.5757115,12.330745,7.8419685,0.0
0.3642,4.458693,12.109809,9.760393,0.0
0.3644,1.5728081,7.149208,3.44757,0.0
0.3646,1.8967348,0.0,0.0,0.0
0.3648,2.982649,4.2344046,4.191869,0.0
0.365,1.8091264,12.298433,3.95563,0.0
0.3652,0.26308978,19.53983,0.0,0.61433697
0.3654,1.020321,23.956272,0.0,2.2689407
0.3656,0.38650823,10.140265,0.0,0.8792415
0.3658,1.7011476,0.0,3.760248,3.690879
0.366,2.9749477,9.741638,0.0,6.479366
0.3662,0.66716033,14.945506,0.0,1.4321527
0.3664,3.7586687,12.29167,8.240737,0.0
0.3666,4.4434743,11.765214,9.725196,0.0
0.3668,1.3087115,6.436701,2.8734019,0.0
0.367,1.6726024,0.0,0.0,0.0
0.3672,2.2103114,4.9945974,4.8216076,0.0
0.3674,1.0260913,12.710506,2.2507026,0.0
0.3676,0.038966764,19.64559,0.0,0.11940457
0.3678,0.2967209,23.644264,0.0,0.68532
0.368,0.36235467,7.6646314,0.8456234,0.0
0.3682,1.5780547,0.0,3.489398,3.1625159
0.3684,2.036806,8.694535,0.0,4.4233375
0.3686,0.11097346,9.805322,0.2599923,0.0
0.3688,3.6720953,7.355596,8.041557,0.0
0.369,4.136876,6.9807935,9.043764,0.0
0.3692,1.2183859,1.3987684,1.969264,0.0
0.3694,1.4571624,2.8126242,2.7691116,0.0
0.3696,1.7075651,9.102211,3.736639,0.0
0.3698,0.6608552,16.144112,1.4644939,0.0
0.37,0.38632393,20.9566,0.0,0.8806489
0.3702,1.8820007,0.0,0.43903315,0.0
0.3704,2.1140497,0.0,4.64913,4.5985193
0.3706,2.1808841,14.206309,0.0,4.741657
0.3708,0.9308769,10.077092,2.057052,0.0
0.371,3.8094995,8.794707,8.341749,0.0
0.3712,3.24307,6.98781,7.0938554,0.0
0.3714,0.33709133,0.91297555,0.74237204,0.0
0.3716,2.0325882,3.0091488,2.9712439,0.0
0.3718,1.9354386,9.555391,4.2310567,0.0
0.372,0.2266039,16.884907,0.5176387,0.0
0.3722,0.9824028,19.271843,0.0,2.1747296
0.3724,6.4159636,0.0,0.85175407,0.0
0.3726,2.6925848,0.0,3.4632425,5.8659835
0.3728,2.3781886,15.92536,0.0,5.1650043
0.373,1.3420699,10.225089,2.9588,0.0
0.3732,4.2604074,9.787668,9.326774,0.0
0.3734,3.0529854,7.606724,6.678121,0.0
0.3736,0.22588384,0.6059125,0.0,0.5342124
0.3738,2.039454,3.0122976,2.9690163,0.0
0.374,1.6191337,9.8835945,3.5431309,0.0
0.3742,0.42139402,16.696915,0.9433405,0.0
0.3744,0.3069133,19.594294,0.0,0.7086257
0.3746,6.7776694,0.0,0.7724546,0.0
0.3748,2.7244322,0.0,3.5108938,5.930495
0.375,2.6626072,18.633204,0.0,5.7919507
0.3752,0.77308923,12.203753,1.7225465,0.0
0.3754,4.044375,11.518761,8.862169,0.0
0.3756,3.4840336,9.9203415,7.62539,0.0
0.3758,0.1639448,2.9329772,0.0,0.40879807
0.376,2.4568458,1.3625495,1.3277644,0.0
0.3762,2.2067719,8.400162,4.8196826,0.0
0.3764,0.9419862,15.326508,2.0736985,0.0
0.3766,0.14268202,20.849207,0.0,0.34656888
0.3768,0.37166622,10.339588,0.0,0.8508958
0.377,1.4990776,0.0,3.3161173,1.0186377
0.3772,3.0572057,7.199036,0.0,6.651684
0.3774,0.66573036,12.029512,0.0,1.4335124
0.3776,3.1567721,8.954731,6.921256,0.0
0.3778,4.0629516,8.503031,8.8905525,0.0
0.378,1.716543,3.9001496,3.7571466,0.0
0.3782,1.22185,1.1906165,1.1569278,0.0
0.3784,2.3268561,6.5755067,5.0809436,0.0
0.3786,1.5085912,13.7423315,3.3061633,0.0
0.3788,0.42917198,20.695599,0.0,0.9806576
0.379,0.9749383,10.017507,0.0,2.1629927
0.3792,1.2512021,0.0,2.7762773,2.7210917
0.3794,3.284337,8.393852,0.0,7.152564
0.3796,1.0581585,14.339443,0.0,2.2952688
0.3798,3.1943173,11.687085,7.008633,0.0
0.38,4.4123144,11.570615,9.656076,0.0
0.3802,1.6273482,6.5514274,3.5664172,0.0
0.3804,1.6553929,0.0,0.0,0.0
0.3806,3.0676067,4.497121,4.453074,0.0
0.3808,2.09168,12.598417,4.572913,0.0
0.381,0.080165416,19.758852,0.0,0.22578672
0.3812,1.4452724,20.844421,0.0,3.190013
0.3814,4.864388,0.0,0.0,0.121172406
0.3816,2.41566,0.0,3.7181985,5.260215
0.3818,2.3596072,18.220764,0.0,5.1336503
0.382,1.154134,12.156772,2.550596,0.0
0.3822,4.1876917,11.057247,9.172822,0.0
0.3824,3.3436832,9.162034,7.318343,0.0
0.3826,0.040156733,2.2319047,0.09801779,0.0
0.3828,2.3372304,1.7445695,1.7109917,0.0
0.383,2.2197967,8.66301,4.848184,0.0
0.3832,0.584698,16.239643,1.2956828,0.0
0.3834,0.6293021,22.187338,0.0,1.4170663
0.3836,0.45069703,10.649889,0.0,1.0107764
0.3838,1.8487284,0.0,4.0813365,1.2689257
0.384,2.9222603,7.638513,0.0,6.360968
0.3842,0.7054332,13.924911,0.0,1.5231043
0.3844,3.1381257,10.704578,6.8823934,0.0
0.3846,4.3862967,10.826216,9.598316,0.0
0.3848,1.4693513,6.004037,3.2206662,0.0
0.385,1.5758501,0.0,0.0,0.0
0.3852,2.8497,5.2454033,5.199511,0.0
0.3854,1.823282,13.037965,3.988601,0.0
0.3856,0.24293482,20.083765,0.0,0.5710454
0.3858,1.1001322,20.973713,0.0,2.4406295
0.386,8.527025,0.0,0.25140703,0.0
0.3862,2.471263,0.0,1.9476289,5.38042
0.3864,2.5240126,19.708895,0.0,5.491863
0.3866,1.3680423,14.0089245,3.0217314,0.0
0.3868,4.490999,13.8911085,9.836591,0.0
0.387,2.9994144,11.176126,6.569884,0.0
0.3872,0.7554074,3.1672099,0.0,1.6990997
0.3874,2.5397255,0.31402412,0.28394198,0.0
0.3876,2.029398,7.939782,4.4289966,0.0
0.3878,0.43702835,15.8568125,0.9725552,0.0
0.388,0.1904534,21.619719,0.0,0.44761267
0.3882,0.061331496,22.367674,0.18455975,0.0
0.3884,5.904893,0.0,1.5681044,0.0
0.3886,2.1580856,0.0,3.9282122,4.6882544
0.3888,1.7870686,17.052841,0.0,3.876438
0.389,1.5500355,11.615816,3.4116876,0.0
0.3892,4.05023,10.090416,8.869802,0.0
0.3894,3.0610082,7.6427245,6.697855,0.0
0.3896,0.01011358,0.9695394,0.0,0.063282385
0.3898,2.2781045,3.052374,3.0161364,0.0
0.39,2.342294,9.775166,5.1166697,0.0
0.3902,0.6451316,17.322617,1.4287906,0.0
0.3904,0.9819434,22.951284,0.0,2.1852453
0.3906,0.741904,6.482322,0.0,1.652917
0.3908,1.435282,0.0,3.1769238,3.1229193
0.391,2.72016,9.64916,0.0,5.9208984
0.3912,0.2460918,10.618806,0.0,0.5106517
0.3914,3.6302905,8.44369,7.951473,0.0
0.3916,4.30546,7.84726,9.41413,0.0
0.3918,1.3500925,2.663038,2.875692,0.0
0.392,1.606154,1.8346659,1.799976,0.0
0.3922,2.2303083,7.757993,4.872618,0.0
