Time,factor1,factor2,factor3,factor4
0.783,2.8889706,2.0016894,1.9674664,0.0
0.7832,2.772169,9.298267,6.0522385,0.0
0.7834,0.81089824,17.483854,1.7885597,0.0
0.7836,1.3178854,23.392363,0.0,2.9181354
0.7838,1.1173073,9.122629,0.0,2.4722524
0.784,1.5876073,0.0,3.511335,3.4562418
0.7842,3.1334596,10.895715,0.0,6.8249865
0.7844,0.6864284,15.949579,0.0,1.4743236
0.7846,3.5035176,13.256593,7.6837087,0.0
0.7848,4.364807,12.652468,9.555882,0.0
0.785,1.4198728,7.513201,3.117106,0.0
0.7852,1.9990561,0.0,0.0,0.0
0.7854,3.0860066,4.124195,4.0833983,0.0
0.7856,1.9228667,12.194978,4.202751,0.0
0.7858,0.1892789,19.158506,0.0,0.45212916
0.786,1.0616465,23.409897,0.0,2.3577242
0.7862,0.5433374,9.931898,0.0,1.2197958
0.7864,1.56175,0.0,3.456119,3.3884263
0.7866,2.9310431,10.138069,0.0,6.3842473
0.7868,0.69451886,15.497033,0.0,1.4924349
0.787,3.6570497,12.893087,8.017508,0.0
0.7872,4.3879833,12.15455,9.605402,0.0
0.7874,1.3702163,7.0069737,3.0077512,0.0
0.7876,1.7073588,0.0,0.0,0.0
0.7878,2.9896336,4.5351343,4.4918623,0.0
0.788,1.9682575,12.420791,4.3036613,0.0
0.7882,0.10123683,19.493937,0.0,0.26158425
0.7884,1.0119,23.913992,0.0,2.2497547
0.7886,0.5411205,10.270459,0.0,1.2163597
0.7888,1.5248997,0.0,3.3768175,3.3076713
0.789,2.7753532,9.758422,0.0,6.0325565
0.7892,0.4525833,15.225806,0.0,0.97573006
0.7894,3.3524861,12.012453,7.354235,0.0
0.7896,4.600451,12.011144,10.068611,0.0
0.7898,1.5595319,7.057533,3.4194937,0.0
0.79,1.625507,0.0,0.0,0.0
0.7902,2.9756505,4.464654,4.4205437,0.0
0.7904,1.9574623,12.427507,4.280118,0.0
0.7906,0.12998658,19.67792,0.0,0.32529017
0.7908,1.032715,23.92263,0.0,2.295211
0.791,0.40805146,7.2886977,0.0,0.924908
0.7912,1.6061562,0.0,3.5504882,3.4842224
0.7914,2.516338,10.346454,0.0,5.4673033
0.7916,0.018671991,12.787128,0.0,0.028123686
0.7918,3.516792,10.093823,7.7057567,0.0
0.792,4.096727,9.339358,8.96246,0.0
0.7922,1.3796303,4.2768135,3.020695,0.0
0.7924,1.5719382,0.63727576,0.606016,0.0
0.7926,2.0186362,6.7716208,4.4087696,0.0
0.7928,0.78296584,14.496043,1.7265698,0.0
0.793,0.06086541,20.761003,0.0,0.1759386
0.7932,0.45934388,16.565897,0.0,1.0430079
0.7934,9.902764,0.0,1.7998242,0.0
0.7936,2.45601,0.07488933,0.0,5.3403425
0.7938,1.6510618,13.233604,0.0,3.5801325
0.794,2.0137656,8.458724,4.423146,0.0
0.7942,4.260559,8.037211,9.322321,0.0
0.7944,2.748391,5.225913,5.3166037,0.0
0.7946,0.5803023,0.29963282,0.2705426,0.0
0.7948,2.1270819,5.2690396,4.6456766,0.0
0.795,1.3237792,12.214674,2.9016182,0.0
0.7952,0.087703675,19.267239,0.0,0.22493981
0.7954,0.5597415,10.565436,0.0,1.2606834
0.7956,1.4332377,0.0,2.5856626,0.0
0.7958,2.8027568,4.910797,0.0,6.0954723
0.796,1.0815692,10.438412,0.0,2.3367152
0.7962,2.7976959,7.41282,6.131845,0.0
0.7964,4.17413,7.345343,9.12785,0.0
0.7966,1.8010056,3.026036,3.1004944,0.0
0.7968,1.486393,1.5708567,1.537031,0.0
0.797,2.43326,7.4040136,5.3142223,0.0
0.7972,1.1420902,14.912642,2.5090625,0.0
0.7974,0.9480756,18.397644,0.0,2.1143093
0.7976,5.9158297,0.0,0.0,0.85444605
0.7978,2.3959663,0.0,3.303149,5.2180457
0.798,2.721152,16.86266,0.0,5.92256
0.7982,0.84996104,11.352401,1.8866518,0.0
0.7984,3.8819518,10.580816,8.502601,0.0
0.7986,3.049773,8.166405,6.675173,0.0
0.7988,0.09674324,1.2716575,0.0,0.26000747
0.799,2.2910662,2.2206337,2.184611,0.0
0.7992,2.0394318,9.099945,4.4558744,0.0
0.7994,0.3717004,16.32455,0.83207417,0.0
0.7996,0.42835796,18.927921,0.0,0.96813613
0.7998,5.961711,0.0,1.1619439,0.0
0.8,2.4786446,0.0,4.096489,5.396552
0.8002,2.1979446,14.531994,0.0,4.7794847
0.8004,1.2036924,8.643577,2.6535156,0.0
0.8006,3.9413128,7.738353,8.627478,0.0
0.8008,2.936533,5.823175,6.4216757,0.0
0.801,0.17761882,0.0,0.0,0.0
0.8012,2.1443307,4.625104,4.582242,0.0
0.8014,1.9369812,10.988321,4.2367644,0.0
0.8016,0.09143568,18.164455,0.22695237,0.0
0.8018,0.7324643,9.636096,0.0,1.6288482
0.802,0.99372655,0.0,2.2128067,2.1539319
0.8022,2.8269553,7.171997,0.0,6.160891
0.8024,1.3818281,13.4600315,0.0,3.0050256
0.8026,2.4491453,10.288492,5.380278,0.0
0.8028,3.9402435,9.798131,8.625315,0.0
0.803,1.7150474,5.4817996,3.7562852,0.0
0.8032,1.2984947,0.0,0.0,0.0
0.8034,2.251415,5.3405504,4.914128,0.0
0.8036,1.2347832,12.618008,2.7076638,0.0
0.8038,0.034225915,19.32731,0.104433216,0.0
0.804,0.18071431,10.496587,0.0,0.42586043
0.8042,0.083348684,0.0,3.0407808,0.0
0.8044,2.7481625,5.3497143,0.0,5.9853745
0.8046,1.0102719,10.727706,0.0,2.1798964
0.8048,2.8914335,7.9081173,6.3372364,0.0
0.805,3.9812222,7.1680307,8.707266,0.0
0.8052,1.614714,2.833374,3.2635446,0.0
0.8054,1.3463928,1.9017287,1.8662905,0.0
0.8056,2.1446311,7.663605,4.684807,0.0
0.8058,0.8564546,14.781828,1.8869504,0.0
0.806,0.66450083,18.615576,0.0,1.4869456
0.8062,5.826923,0.0,0.0,0.19942912
0.8064,2.449922,0.0,4.127308,5.342361
0.8066,2.6298835,14.073392,0.0,5.717367
0.8068,0.8737754,8.434774,1.9330636,0.0
0.807,4.0795465,7.9772468,8.928795,0.0
0.8072,3.2838979,5.8062806,6.3460636,0.0
0.8074,0.061097413,0.0,0.13615184,0.09219712
0.8076,2.1285183,4.735558,4.647704,0.0
0.8078,1.766693,11.19789,3.8672647,0.0
0.808,0.41955695,17.706944,0.94335127,0.0
0.8082,0.42052877,8.792868,0.0,0.9525458
0.8084,1.3835775,0.0,3.0590744,3.0111978
0.8086,3.1194868,8.2526045,0.0,6.793416
0.8088,0.96898156,13.27908,0.0,2.1004236
0.809,2.7036595,10.019541,5.9343443,0.0
0.8092,3.8610246,9.836395,8.451391,0.0
0.8094,1.4359261,4.9785748,3.147328,0.0
0.8096,1.5176988,0.058468383,0.02909938,0.0
0.8098,2.5783403,5.574851,5.528683,0.0
0.81,1.695784,12.893916,3.7123024,0.0
0.8102,0.28703505,19.899593,0.0,0.6680124
0.8104,0.8376352,9.133432,0.0,1.8618665
0.8106,1.3955593,0.0,3.0890918,3.0357506
0.8108,3.2638404,8.24244,0.0,7.107629
0.811,0.9458841,12.535676,0.0,2.0477936
0.8112,2.9568193,9.87074,6.485358,0.0
0.8114,4.1994357,9.890194,9.1883,0.0
0.8116,1.3003267,4.752747,2.8497663,0.0
0.8118,1.4915433,0.0030718634,0.0,0.0
0.812,1.9815294,6.376385,4.327697,0.0
0.8122,1.1101718,13.461254,2.4380155,0.0
0.8124,0.0881574,19.663918,0.22309813,0.0
0.8126,0.27158004,10.011304,0.0,0.63022864
0.8128,0.79163855,0.0,3.198873,0.0
0.813,2.6266325,5.539746,0.0,5.714012
0.8132,0.58311754,10.50226,0.0,1.2529913
0.8134,2.8394022,7.1754413,6.222665,0.0
0.8136,3.7308452,5.9853687,8.159251,0.0
0.8138,1.8167461,1.9636221,1.9969178,0.0
0.814,1.0170878,2.9171882,2.2211685,0.0
0.8142,2.3852456,7.8021607,5.2114773,0.0
0.8144,1.3362021,15.016089,2.9333782,0.0
0.8146,0.7678639,18.855883,0.0,1.7220148
0.8148,8.618247,0.0,0.0,1.1390013
0.815,2.5789897,0.0,2.0435972,5.63004
0.8152,3.0815446,18.042479,0.0,6.7093534
0.8154,0.971041,12.324671,2.1562097,0.0
0.8156,4.3350825,12.077464,9.496036,0.0
0.8158,3.399837,10.095246,7.440791,0.0
0.816,0.43319374,2.6277125,0.0,0.9966143
0.8162,2.601498,0.89157695,0.859844,0.0
0.8164,2.228045,8.090172,4.8641367,0.0
0.8166,0.45634782,15.79014,1.01467,0.0
0.8168,0.39034915,21.328478,0.0,0.8854545
0.817,0.03943248,9.4082575,0.13377702,0.0
0.8172,1.910512,0.0,4.2122307,1.1120442
0.8174,2.6913707,7.27076,0.0,5.8525963
0.8176,0.23045214,12.259213,0.0,0.4828883
0.8178,3.3108358,9.43196,7.25528,0.0
0.818,3.970851,8.675507,8.686858,0.0
0.8182,1.2959825,3.5961921,2.8373504,0.0
0.8184,1.7066884,0.62935215,0.5965897,0.0
0.8186,2.4200058,7.0751667,5.2833652,0.0
0.8188,1.0560395,14.782932,2.3204215,0.0
0.819,0.542184,21.118652,0.0,1.2208958
0.8192,0.56983066,9.129408,0.0,1.2747386
0.8194,1.3513438,0.0,2.9935074,2.9328387
0.8196,2.844813,9.276614,0.0,6.198483
0.8198,0.89017063,14.068081,0.0,1.9217892
0.82,3.2445598,11.744349,7.116274,0.0
0.8202,4.2058463,11.336746,9.204707,0.0
0.8204,1.3215978,6.040588,2.8985333,0.0
0.8206,1.7718982,0.0,0.0,0.0
0.8208,2.2990258,5.064714,5.016036,0.0
0.821,1.0299218,12.910196,2.2600431,0.0
0.8212,0.19420229,19.509815,0.0,0.4597003
0.8214,0.511279,20.89176,0.0,1.1529207
0.8216,7.374977,0.0,1.5023824,0.0
0.8218,2.6632755,0.0,3.220403,5.796824
0.822,2.1689887,17.790459,0.0,4.7152815
0.8222,1.2143161,11.556426,2.680866,0.0
0.8224,4.330472,11.274076,9.482833,0.0
0.8226,3.0972712,8.846324,6.776945,0.0
0.8228,0.4121852,1.3155328,0.0,0.9449994
0.823,2.2210062,1.9834638,1.9473094,0.0
0.8232,1.6926408,9.277926,3.7004864,0.0
0.8234,0.5010662,16.838789,1.1153281,0.0
0.8236,0.25789738,22.11211,0.0,0.6032502
0.8238,0.16508561,8.775477,0.0,0.39522246
0.824,1.6479938,0.0,3.6404223,3.577895
0.8242,2.9147155,10.546809,0.0,6.3499317
0.8244,0.7811457,15.704011,0.0,1.6944168
0.8246,3.1439326,12.817948,6.901325,0.0
0.8248,4.447826,12.85028,9.737686,0.0
0.825,1.4072908,7.6298122,3.0894854,0.0
0.8252,1.7746633,0.0,0.0,0.0
0.8254,3.1107528,3.8719954,3.8312092,0.0
0.8256,2.0818872,11.945043,4.5494895,0.0
0.8258,0.016172037,19.229094,0.0,0.07385893
0.826,0.9379689,23.662228,0.0,2.0872645
0.8262,0.46881226,9.940948,0.0,1.0574651
0.8264,1.5735497,0.0,3.4809942,3.4139776
0.8266,2.8281047,9.9336605,0.0,6.149615
0.8268,0.42734444,15.551914,0.0,0.91179925
0.827,3.4697738,12.420201,7.6110015,0.0
0.8272,4.513861,12.139914,9.879912,0.0
0.8274,1.4103409,7.232389,3.0951629,0.0
0.8276,1.6820421,0.0,0.0,0.0
0.8278,2.3625653,4.6553164,4.6086454,0.0
0.828,1.5708131,11.882587,3.4384623,0.0
0.8282,0.12661827,18.859234,0.30485737,0.0
0.8284,0.3561614,23.924435,0.0,0.81896406
0.8286,0.042596214,11.320704,0.1468109,0.0
0.8288,1.708619,0.0,3.775014,0.44383407
0.829,2.62301,7.4932337,0.0,5.696632
0.8292,0.11773276,12.630091,0.0,0.23249197
0.8294,3.585156,9.838056,7.854074,0.0
0.8296,4.4230037,9.598061,9.675201,0.0
0.8298,1.6168187,4.8334665,3.539141,0.0
0.83,1.476221,0.28456965,0.25118563,0.0
0.8302,2.0922186,6.4607105,4.5691442,0.0
0.8304,1.2245755,13.59082,2.686664,0.0
0.8306,0.024708234,20.103857,0.08578182,0.0
0.8308,0.6982999,16.709866,0.0,1.5639518
0.831,9.812953,0.0,1.4032568,0.0
0.8312,2.8207426,0.20062575,0.0,6.135272
0.8314,1.732009,13.073507,0.0,3.756449
0.8316,2.40388,8.944049,5.274724,0.0
0.8318,4.496154,8.239632,9.836159,0.0
0.832,2.7127378,5.096589,5.82083,0.0
0.8322,0.77449566,0.0,0.0,0.0
0.8324,2.152744,5.363012,4.699848,0.0
0.8326,1.2498263,12.399229,2.7403917,0.0
0.8328,0.2716756,19.22825,0.0,0.6368793
0.833,0.51374006,12.433322,0.0,1.1503417
0.8332,3.4183085,0.0,2.757346,0.0
0.8334,2.7476265,3.518072,0.0,5.9738936
0.8336,1.020624,10.678902,0.0,2.2027707
0.8338,2.84184,7.299013,6.226376,0.0
0.834,4.3001275,7.2368317,9.402832,0.0
0.8342,1.9790682,3.22332,3.4055152,0.0
0.8344,1.3191525,1.3837764,1.3499316,0.0
0.8346,2.3125248,7.123868,5.0517097,0.0
0.8348,1.0690016,14.5342455,2.3495176,0.0
0.835,0.90317017,18.44626,0.0,2.0172873
0.8352,3.8955934,0.0,0.0,0.8268107
0.8354,2.3691409,0.0,4.643831,5.1584044
0.8356,2.7545676,16.615091,0.0,5.993879
0.8358,0.41366002,11.040654,0.93319136,0.0
0.836,3.747385,10.153014,8.210193,0.0
0.8362,3.26108,8.484675,7.136016,0.0
0.8364,0.21644545,1.8197929,0.48048156,0.0
0.8366,2.0056007,1.9311519,1.8965503,0.0
0.8368,1.823767,8.507743,3.986205,0.0
0.837,0.6460476,15.818892,1.430251,0.0
0.8372,0.30581972,18.89645,0.0,0.7027387
0.8374,4.2685156,0.0,0.97670007,0.0
0.8376,2.3667734,0.0,5.000311,5.152085
0.8378,2.6077957,16.055422,0.0,5.6736917
0.838,0.7945269,11.433761,1.7618014,0.0
0.8382,3.7696743,10.164777,8.257854,0.0
0.8384,3.1041005,8.057374,6.7937555,0.0
0.8386,0.08553894,1.5581077,0.19589278,0.0
0.8388,2.0560083,2.3440728,2.307937,0.0
0.839,1.8273519,8.98399,3.994195,0.0
0.8392,0.63053125,16.133757,1.3965229,0.0
0.8394,0.3385259,19.435022,0.0,0.77355355
0.8396,3.8192134,0.0,0.85926783,0.0
0.8398,2.2770147,0.0,5.002162,4.9540997
0.84,2.445723,14.333123,0.0,5.317083
0.8402,0.97146195,8.779326,2.143109,0.0
0.8404,3.8551793,7.681348,8.438666,0.0
0.8406,3.0919745,5.5108466,6.760794,0.0
0.8408,0.07998603,0.0,0.1783213,0.13251135
0.841,1.9904922,4.6321387,4.3457136,0.0
0.8412,1.6314719,11.184473,3.5714242,0.0
0.8414,0.108015075,18.111044,0.0,0.2745852
0.8416,0.7012746,10.186938,0.0,1.5628676
0.8418,1.3107654,0.0,2.9035096,0.23649687
0.842,2.9553154,5.8688807,0.0,6.4361453
0.8422,1.2284111,13.701814,0.0,2.665475
0.8424,2.400524,9.8798485,5.2723365,0.0
0.8426,4.0704017,9.385869,8.909267,0.0
0.8428,1.9047474,5.5195355,4.170052,0.0
0.843,1.3065319,0.0,0.0,0.0
0.8432,2.8272507,5.4062166,5.3603373,0.0
0.8434,1.9211386,12.850544,4.201963,0.0
0.8436,0.25551382,19.825031,0.0,0.6109871
0.8438,1.0874952,10.710404,0.0,2.406479
0.844,0.8642117,0.0,2.4231234,0.0
0.8442,3.1699567,6.106728,0.0,6.9027762
0.8444,1.1884333,13.367427,0.0,2.5771368
0.8446,2.8530207,10.315326,6.258057,0.0
0.8448,4.313959,9.472234,9.436725,0.0
0.845,1.9061034,5.3103952,4.1710887,0.0
0.8452,1.4138398,0.0,0.0,0.0
0.8454,2.843189,5.1753345,5.128637,0.0
0.8456,1.8208536,12.931619,3.983265,0.0
0.8458,0.31359074,20.079405,0.0,0.72684467
0.846,1.0222664,11.104961,0.0,2.2664819
0.8462,0.19812182,0.0,2.2852664,0.0
0.8464,3.0398977,5.769746,0.0,6.6171293
0.8466,1.0544297,13.082885,0.0,2.2838652
0.8468,2.693799,9.767953,5.9108305,0.0
0.847,4.3209486,9.260698,9.451892,0.0
0.8472,1.9685612,5.201524,4.3063574,0.0
0.8474,1.6197162,0.0,0.0,0.0
0.8476,2.8078868,5.492264,5.4447203,0.0
0.8478,1.6275152,13.298958,3.5635505,0.0
0.848,0.54557467,20.25627,0.0,1.2345648
0.8482,1.1609752,10.993807,0.0,2.5697067
0.8484,1.0545033,0.0,2.3482912,1.2187374
0.8486,3.0786207,6.886046,0.0,6.7013383
0.8488,1.4194697,12.871101,0.0,3.0771592
0.849,2.6844807,9.581359,5.892368,0.0
0.8492,4.400964,9.121301,9.628074,0.0
0.8494,1.9659593,4.7617745,4.301441,0.0
0.8496,1.5181406,0.10472579,0.07524876,0.0
0.8498,2.6724806,5.8367996,5.7867775,0.0
0.85,1.5047606,13.476616,3.2967975,0.0
0.8502,0.5847146,20.385693,0.0,1.3218505
0.8504,0.92970353,10.653172,0.0,2.05637
0.8506,1.3377818,0.0,2.9651618,0.47207916
0.8508,3.0539377,6.8177853,0.0,6.644588
0.851,1.1879076,12.736218,0.0,2.5703278
0.8512,2.8163304,9.468541,6.178008,0.0
0.8514,4.0277762,8.93005,8.81409,0.0
0.8516,1.655091,4.631401,3.6234138,0.0
0.8518,1.4103175,0.53385085,0.5034597,0.0
0.852,2.3379877,6.321565,5.1042123,0.0
0.8522,1.1357158,13.64701,2.492875,0.0
0.8524,0.3911652,20.215996,0.0,0.88993967
0.8526,0.41016456,8.541569,0.0,0.9251477
0.8528,1.4466921,0.0,3.2005327,3.1408222
0.853,2.7640147,8.156322,0.0,6.010551
0.8532,0.68757045,12.370128,0.0,1.478942
0.8534,3.1009808,9.904409,6.7986856,0.0
0.8536,3.9675515,9.470458,8.678791,0.0
0.8538,1.3031117,4.3857746,2.8519533,0.0
0.854,1.7158607,0.16558298,0.13756488,0.0
0.8542,2.384563,6.1153116,5.204802,0.0
0.8544,0.9780374,14.018856,2.1491053,0.0
0.8546,0.5474753,20.702868,0.0,1.23274
0.8548,0.45687795,8.412992,0.0,1.0278873
0.855,1.720587,0.0,3.7987134,3.7484462
0.8552,3.3922985,9.599958,0.0,7.391545
0.8554,1.093821,14.3279295,0.0,2.3642342
0.8556,3.2854805,11.886532,7.2074523,0.0
0.8558,4.2556844,11.583294,9.314404,0.0
0.856,1.0893532,6.1040273,2.3930387,0.0
0.8562,1.8319023,0.0,0.0,0.0
0.8564,2.2544694,5.031653,4.917015,0.0
0.8566,1.038272,12.894452,2.2773364,0.0
0.8568,0.2040411,19.146927,0.47382706,0.0
0.857,0.35421535,20.78033,0.0,0.81122744
0.8572,7.4415975,0.0,1.3721721,0.0
0.8574,2.5286093,0.0,3.2185564,5.5034175
0.8576,2.3992686,17.73688,0.0,5.2164555
0.8578,1.3526771,11.955048,2.984441,0.0
0.858,4.296483,11.04047,9.408014,0.0
0.8582,3.3421192,9.399993,7.311889,0.0
0.8584,0.2998784,1.9473921,0.0,0.70057744
0.8586,2.8212824,1.7045168,1.6711527,0.0
0.8588,2.846467,8.953118,6.213246,0.0
0.859,0.9909644,17.112518,2.1793263,0.0
0.8592,1.1918458,22.929771,0.0,2.6422458
0.8594,1.029542,10.270965,0.0,2.279777
0.8596,1.2210587,0.0,2.712237,2.657273
0.8598,2.973499,8.839809,0.0,6.47575
0.86,0.8043065,13.850721,0.0,1.7305269
0.8602,3.4745567,11.419319,7.6168222,0.0
0.8604,4.209746,10.561875,9.213213,0.0
0.8606,1.5248003,5.5445385,3.3415992,0.0
0.8608,1.4404297,0.0,0.0,0.0
0.861,2.0907998,5.7667456,4.5648856,0.0
0.8612,1.3221477,12.986697,2.899257,0.0
0.8614,0.22677317,19.356726,0.5243942,0.0
0.8616,0.58737457,21.3986,0.0,1.3238444
0.8618,6.7479405,0.0,0.674955,0.0
0.862,2.6574628,0.0,3.723222,5.7810025
0.8622,2.3900898,17.256632,0.0,5.1932025
0.8624,1.2443825,11.036954,2.7482243,0.0
0.8626,4.5004997,10.469417,9.851912,0.0
0.8628,3.3797998,8.783652,7.3939257,0.0
0.863,0.26955873,1.39347,0.0,0.6412416
0.8632,2.755857,2.3086143,2.2727816,0.0
0.8634,2.5105286,9.578316,5.481693,0.0
0.8636,0.56000763,17.371664,1.2413194,0.0
0.8638,1.2027274,22.853395,0.0,2.6679442
0.864,1.0819091,8.971533,0.0,2.395855
0.8642,1.5836737,0.0,3.5028212,3.4460557
0.8644,3.4876494,11.054524,0.0,7.5953984
0.8646,0.7598764,15.866871,0.0,1.6326762
0.8648,3.5590699,13.189326,7.806736,0.0
0.865,4.4502044,12.597944,9.743055,0.0
0.8652,1.6045661,7.701805,3.5198705,0.0
0.8654,1.8148171,0.0,0.0,0.0
0.8656,2.9283195,3.8269804,3.7853613,0.0
0.8658,1.8025693,11.794124,3.9411483,0.0
0.866,0.20435293,18.837843,0.0,0.48555332
0.8662,0.75170666,23.388985,0.0,1.6715899
0.8664,0.019891476,9.456457,0.010288498,0.08117736
0.8666,1.7430074,0.0,3.8513486,3.7809217
0.8668,2.8547542,10.16451,0.0,6.2152257
0.867,0.5304587,15.3783245,0.0,1.1439322
0.8672,3.3524673,12.3737545,7.356056,0.0
0.8674,4.2739186,12.10471,9.357446,0.0
0.8676,1.5410287,7.126212,3.380079,0.0
0.8678,1.8046168,0.0,0.0,0.0
0.868,2.8767614,4.40043,4.3570704,0.0
0.8682,1.715485,12.330036,3.7523227,0.0
0.8684,0.3441655,19.366268,0.0,0.79182637
0.8686,1.0213469,23.860916,0.0,2.271797
0.8688,0.3275974,9.530481,0.0,0.7522574
0.869,1.8956486,0.0,4.1853194,4.1244845
0.8692,3.1838348,10.335007,0.0,6.931381
0.8694,0.5745743,14.953857,0.0,1.2388132
0.8696,3.6409943,12.236034,7.984212,0.0
0.8698,4.6562715,12.0469885,10.19026,0.0
0.87,1.6646578,7.001559,3.6469705,0.0
0.8702,1.8349968,0.0,0.0,0.0
0.8704,2.8982794,4.3603473,4.316964,0.0
0.8706,1.6907607,12.429571,3.6984332,0.0
0.8708,0.361218,19.54113,0.0,0.8300179
0.871,0.6987128,23.708351,0.0,1.5687445
0.8712,0.13535155,8.425869,0.0,0.3339287
0.8714,0.69390315,0.0,3.5363555,0.0
0.8716,2.262591,6.951065,0.0,4.9167247
0.8718,0.1553533,7.8131423,0.3522134,0.0
0.872,3.6155188,5.5558105,7.9126577,0.0
0.8722,4.0561543,4.7017765,7.466921,0.0
0.8724,1.5684074,0.0,0.2881495,0.0
0.8726,0.9442062,5.0827775,2.0693872,0.0
0.8728,1.5644141,10.290214,3.4294279,0.0
0.873,0.66532016,16.591743,1.477138,0.0
0.8732,0.3297793,13.47906,0.0,0.7548044
0.8734,0.76972926,0.0,1.522503,0.0
0.8736,2.448275,3.8479397,0.0,5.333184
0.8738,1.762267,15.837388,0.0,3.8328881
0.874,1.8260256,11.459487,4.0223265,0.0
0.8742,3.9733784,11.483635,8.704267,0.0
0.8744,2.2906349,7.8296885,5.0179977,0.0
0.8746,0.8156179,0.33068833,0.0,1.210168
0.8748,2.698645,2.768357,2.7314782,0.0
0.875,2.1081564,10.058152,4.6061068,0.0
0.8752,0.21429682,17.541077,0.4901233,0.0
0.8754,0.64657205,20.332638,0.0,1.4469264
0.8756,0.8917612,0.0,0.43643662,0.0
0.8758,2.1312296,0.0,4.6865315,4.634923
0.876,2.1043274,12.897095,0.0,4.5723333
0.8762,0.9729847,9.001297,2.143571,0.0
0.8764,3.7337835,7.4139395,8.17325,0.0
0.8766,3.114302,5.449659,6.810651,0.0
0.8768,0.20573334,0.0,0.55210805,0.0
0.877,1.7946713,4.5733624,3.9186015,0.0
0.8772,1.487484,10.906441,3.2572825,0.0
0.8774,0.108059436,17.899088,0.0,0.27438754
0.8776,0.66456425,11.55363,0.0,1.483546
0.8778,1.0410047,0.0,2.2403467,0.0
0.878,3.1163056,4.400241,0.0,6.7848616
0.8782,1.2838507,11.113038,0.0,2.7837088
0.8784,2.6424649,8.043403,5.7953424,0.0
0.8786,4.1198583,7.4672127,9.0117035,0.0
0.8788,1.9497697,3.505325,3.8034565,0.0
0.879,1.1137421,1.7919166,1.7596577,0.0
0.8792,2.7479172,6.6805987,6.0002456,0.0
0.8794,1.8277249,13.776027,4.0022163,0.0
0.8796,0.41457665,18.528545,0.0,0.95940363
0.8798,3.8601942,0.0,0.0,1.7758895
0.88,1.6842556,0.0,3.7100184,3.6710126
0.8802,2.6931489,14.548167,0.0,5.865548
0.8804,0.39593783,8.964166,0.8920316,0.0
0.8806,3.7927828,8.472884,8.30553,0.0
0.8808,3.4503086,6.677211,6.9872875,0.0
0.881,0.33476683,0.0,0.22419795,0.0
0.8812,2.35348,3.5463521,3.5061433,0.0
0.8814,2.4143,10.139734,5.276593,0.0
0.8816,0.60050803,17.649282,1.332497,0.0
0.8818,0.9412911,9.567509,0.0,2.091157
0.882,0.6345772,0.0,1.427703,1.3736087
0.8822,2.645725,6.2499824,0.0,5.7693386
0.8824,1.4106443,11.36398,0.0,3.0581577
0.8826,2.5249784,8.467814,5.541114,0.0
0.8828,4.191552,8.139625,9.167133,0.0
0.883,1.8370017,3.6560605,3.6789396,0.0
0.8832,1.6934519,0.72773385,0.6973557,0.0
0.8834,2.7831793,6.447882,6.0761495,0.0
0.8836,1.5076913,14.194035,3.3034458,0.0
0.8838,0.69784606,18.27518,0.0,1.5667063
0.884,3.7600684,0.0,0.0,1.380747
0.8842,1.8920379,0.0,4.164218,4.118973
0.8844,2.5652158,12.329212,0.0,5.580814
0.8846,0.691382,6.6586814,1.5327593,0.0
0.8848,3.6463249,6.1302896,7.97875,0.0
0.885,3.2312005,4.209052,4.2425947,0.0
0.8852,0.06926196,0.94893277,0.0,0.119845256
0.8854,2.105091,5.2744427,4.598635,0.0
0.8856,1.9261969,11.84937,4.2162967,0.0
0.8858,0.054420765,17.57467,0.1475415,0.0
0.886,5.268184,0.0,0.0,0.692157
0.8862,2.0443194,0.0,4.443769,4.4601583
0.8864,2.6710415,17.1155,0.0,5.822377
0.8866,0.26779452,11.50714,0.615215,0.0
0.8868,3.667844,10.853555,8.037733,0.0
0.887,3.233899,8.993348,7.077837,0.0
0.8872,0.1595185,2.6026187,0.35736588,0.0
0.8874,2.5706196,1.6115522,1.5813105,0.0
0.8876,2.9020028,7.974813,6.3349376,0.0
0.8878,1.2006751,15.813043,2.6353302,0.0
0.888,1.0393323,18.863214,0.0,2.3156335
0.8882,3.490666,0.0,0.0,1.1391547
0.8884,2.3460956,0.0,4.778621,5.117169
0.8886,2.8215961,14.489296,0.0,6.136135
0.8888,0.87174964,9.274025,1.9276664,0.0
0.889,3.9635923,8.322487,8.676127,0.0
0.8892,3.221658,5.950021,7.0437737,0.0
0.8894,0.36156848,0.0,0.4037509,0.0
0.8896,1.9009746,4.065075,4.020614,0.0
0.8898,1.5758486,10.724982,3.449027,0.0
0.89,0.31953692,17.778992,0.72431314,0.0
0.8902,0.39770043,11.232007,0.0,0.9026662
0.8904,1.6168426,0.0,2.9754963,0.0
0.8906,3.1122096,4.248746,0.0,6.7738686
0.8908,1.0826676,10.995188,0.0,2.3430698
0.891,2.5952575,7.640387,5.6923385,0.0
0.8912,4.1762223,7.227028,9.133634,0.0
0.8914,1.9715623,3.3318844,3.530691,0.0
0.8916,1.1634868,1.4840783,1.4502023,0.0
0.8918,2.5585604,7.0702934,5.588305,0.0
0.892,1.5447423,14.3648815,3.3852336,0.0
0.8922,0.57124865,18.678532,0.0,1.2910227
0.8924,3.5504382,0.0,0.0,1.4061085
0.8926,1.836831,0.0,4.042777,4.001696
0.8928,2.65838,16.589466,0.0,5.7888
