Time,factor1,factor2,factor3,factor4
0.3782,1.22185,1.1906165,1.1569278,0.0
0.3784,2.3268561,6.5755067,5.0809436,0.0
0.3786,1.5085912,13.7423315,3.3061633,0.0
0.3788,0.42917198,20.695599,0.0,0.9806576
0.379,0.9749383,10.017507,0.0,2.1629927
0.3792,1.2512021,0.0,2.7762773,2.7210917
0.3794,3.284337,8.393852,0.0,7.152564
0.3796,1.0581585,14.339443,0.0,2.2952688
0.3798,3.1943173,11.687085,7.008633,0.0
0.38,4.4123144,11.570615,9.656076,0.0
0.3802,1.6273482,6.5514274,3.5664172,0.0
0.3804,1.6553929,0.0,0.0,0.0
0.3806,3.0676067,4.497121,4.453074,0.0
0.3808,2.09168,12.598417,4.572913,0.0
0.381,0.080165416,19.758852,0.0,0.22578672
0.3812,1.4452724,20.844421,0.0,3.190013
0.3814,4.864388,0.0,0.0,0.121172406
0.3816,2.41566,0.0,3.7181985,5.260215
0.3818,2.3596072,18.220764,0.0,5.1336503
0.382,1.154134,12.156772,2.550596,0.0
0.3822,4.1876917,11.057247,9.172822,0.0
0.3824,3.3436832,9.162034,7.318343,0.0
0.3826,0.040156733,2.2319047,0.09801779,0.0
0.3828,2.3372304,1.7445695,1.7109917,0.0
0.383,2.2197967,8.66301,4.848184,0.0
0.3832,0.584698,16.239643,1.2956828,0.0
0.3834,0.6293021,22.187338,0.0,1.4170663
0.3836,0.45069703,10.649889,0.0,1.0107764
0.3838,1.8487284,0.0,4.0813365,1.2689257
0.384,2.9222603,7.638513,0.0,6.360968
0.3842,0.7054332,13.924911,0.0,1.5231043
0.3844,3.1381257,10.704578,6.8823934,0.0
0.3846,4.3862967,10.826216,9.598316,0.0
0.3848,1.4693513,6.004037,3.2206662,0.0
0.385,1.5758501,0.0,0.0,0.0
0.3852,2.8497,5.2454033,5.199511,0.0
0.3854,1.823282,13.037965,3.988601,0.0
0.3856,0.24293482,20.083765,0.0,0.5710454
0.3858,1.1001322,20.973713,0.0,2.4406295
0.386,8.527025,0.0,0.25140703,0.0
0.3862,2.471263,0.0,1.9476289,5.38042
0.3864,2.5240126,19.708895,0.0,5.491863
0.3866,1.3680423,14.0089245,3.0217314,0.0
0.3868,4.490999,13.8911085,9.836591,0.0
0.387,2.9994144,11.176126,6.569884,0.0
0.3872,0.7554074,3.1672099,0.0,1.6990997
0.3874,2.5397255,0.31402412,0.28394198,0.0
0.3876,2.029398,7.939782,4.4289966,0.0
0.3878,0.43702835,15.8568125,0.9725552,0.0
0.388,0.1904534,21.619719,0.0,0.44761267
0.3882,0.061331496,22.367674,0.18455975,0.0
0.3884,5.904893,0.0,1.5681044,0.0
0.3886,2.1580856,0.0,3.9282122,4.6882544
0.3888,1.7870686,17.052841,0.0,3.876438
0.389,1.5500355,11.615816,3.4116876,0.0
0.3892,4.05023,10.090416,8.869802,0.0
0.3894,3.0610082,7.6427245,6.697855,0.0
0.3896,0.01011358,0.9695394,0.0,0.063282385
0.3898,2.2781045,3.052374,3.0161364,0.0
0.39,2.342294,9.775166,5.1166697,0.0
0.3902,0.6451316,17.322617,1.4287906,0.0
0.3904,0.9819434,22.951284,0.0,2.1852453
0.3906,0.741904,6.482322,0.0,1.652917
0.3908,1.435282,0.0,3.1769238,3.1229193
0.391,2.72016,9.64916,0.0,5.9208984
0.3912,0.2460918,10.618806,0.0,0.5106517
0.3914,3.6302905,8.44369,7.951473,0.0
0.3916,4.30546,7.84726,9.41413,0.0
0.3918,1.3500925,2.663038,2.875692,0.0
0.392,1.606154,1.8346659,1.799976,0.0
0.3922,2.2303083,7.757993,4.872618,0.0
0.3924,0.8075032,15.426192,1.7804149,0.0
0.3926,0.7218035,20.511251,0.0,1.6143061
0.3928,0.30500367,1.11306,0.0,0.6937722
0.393,2.092809,0.0,4.60704,4.5480013
0.3932,2.542376,11.598024,0.0,5.524551
0.3934,0.32573897,8.465351,0.7309031,0.0
0.3936,3.5916,6.973862,7.8631635,0.0
0.3938,3.4581645,5.490834,7.3269544,0.0
0.394,1.1213117,0.0,0.65546256,0.0
0.3942,1.4650539,4.06478,3.2004292,0.0
0.3944,1.4085861,10.205381,3.087696,0.0
0.3946,0.35190576,17.27248,0.79290015,0.0
0.3948,0.3562321,9.893625,0.0,0.8093717
0.395,1.1750592,0.0,2.6057029,0.37643006
0.3952,2.8459032,5.5140376,0.0,6.1971345
0.3954,1.1354138,10.816727,0.0,2.463162
0.3956,2.6084094,7.888444,5.722014,0.0
0.3958,3.9092178,7.462764,8.552137,0.0
0.396,1.6147926,3.292473,3.3499007,0.0
0.3962,1.3874002,1.626592,1.5935678,0.0
0.3964,2.2621958,7.2142816,4.9410586,0.0
0.3966,1.0365708,14.363833,2.2787247,0.0
0.3968,0.47817972,18.220186,0.0,1.0785859
0.397,6.3179154,0.0,0.17729922,0.0
0.3972,2.0678709,0.0,3.8125587,4.501588
0.3974,2.3571355,14.440052,0.0,5.1277905
0.3976,0.9717986,9.208353,2.1478398,0.0
0.3978,3.7093647,8.5250025,8.121571,0.0
0.398,2.8167768,6.0204363,6.1597457,0.0
0.3982,0.1494645,0.0,0.0,0.0
0.3984,2.2387946,4.118314,4.0771203,0.0
0.3986,2.1453147,10.729475,4.6901393,0.0
0.3988,0.3589919,18.017859,0.80678993,0.0
0.399,0.9707655,8.362648,0.0,2.1547534
0.3992,0.8890871,0.0,1.9844064,1.9293817
0.3994,2.8820977,7.3865786,0.0,6.284146
0.3996,1.4307108,10.707005,0.0,3.1018312
0.3998,2.650611,8.141176,5.8158836,0.0
0.4,4.2572227,7.917218,9.309132,0.0
0.4002,1.737079,2.9715564,2.9953036,0.0
0.4004,1.557304,1.369222,1.337836,0.0
0.4006,2.9068031,6.838126,6.3459187,0.0
0.4008,1.789929,14.622247,3.9191692,0.0
0.401,0.49689707,18.221203,0.0,1.1390545
0.4012,6.64615,0.0,0.0,1.6977527
0.4014,1.8904238,0.0,3.0279603,4.1228886
0.4016,2.864796,16.451305,0.0,6.2423406
0.4018,0.47065225,10.9320545,1.0595737,0.0
0.402,4.0272975,10.740798,8.821342,0.0
0.4022,3.3134181,8.539855,7.247151,0.0
0.4024,0.30210698,1.3869883,0.0,0.70486724
0.4026,2.3695066,2.208681,2.1681101,0.0
0.4028,1.9282861,9.4205265,4.216322,0.0
0.403,0.6522533,16.292538,1.4467016,0.0
0.4032,0.32857108,19.416431,0.0,0.752744
0.4034,5.346033,0.0,0.9239569,0.0
0.4036,2.3793447,0.0,4.6832976,5.177901
0.4038,2.4419,13.910482,0.0,5.309886
0.404,1.0618837,8.375838,2.3421998,0.0
0.4042,3.8988628,7.4685364,8.533755,0.0
0.4044,3.0007703,5.1740265,6.1877813,0.0
0.4046,0.037333086,0.0,0.0,0.0
0.4048,1.9892282,5.1013055,4.3440423,0.0
0.405,1.832013,11.513604,4.0089297,0.0
0.4052,0.14552575,18.569609,0.34416056,0.0
0.4054,0.7412735,7.44492,0.0,1.6469628
0.4056,1.1047257,0.0,2.4546027,2.3969307
0.4058,2.85306,8.569187,0.0,6.2189827
0.406,1.1740258,12.262542,0.0,2.5525575
0.4062,2.7355003,9.589287,6.0054727,0.0
0.4064,4.021466,9.457567,8.801965,0.0
0.4066,1.5424172,4.4443374,3.377568,0.0
0.4068,1.6316833,0.35870814,0.3307207,0.0
0.407,2.5903277,6.1654973,5.653603,0.0
0.4072,1.3762367,13.778072,3.0165908,0.0
0.4074,0.6550853,20.51336,0.0,1.4744235
0.4076,0.8659254,7.840673,0.0,1.9146736
0.4078,1.6164333,0.0,3.5704226,3.5170748
0.408,3.3290114,10.267843,0.0,7.249244
0.4082,0.91860515,15.032552,0.0,1.990011
0.4084,3.0153248,11.844296,6.618434,0.0
0.4086,3.9786162,11.20481,8.712186,0.0
0.4088,1.3163631,6.503368,2.88988,0.0
0.409,1.5905877,0.0,0.0,0.0
0.4092,2.836034,4.883921,4.841203,0.0
0.4094,1.837292,12.495864,4.0189633,0.0
0.4096,0.17661113,19.519686,0.0,0.42592326
0.4098,0.98199415,20.77171,0.0,2.1818135
0.41,6.967967,0.0,0.4442889,0.0
0.4102,2.539355,0.0,3.284748,5.52697
0.4104,2.5853457,17.754076,0.0,5.6231737
0.4106,0.9877949,11.488162,2.188838,0.0
0.4108,4.373219,11.019609,9.578094,0.0
0.411,3.4924808,9.204421,7.639763,0.0
0.4112,0.25858337,1.8426217,0.0,0.6112809
0.4114,2.4536448,2.0764163,2.0389886,0.0
0.4116,2.0612576,9.411777,4.5035872,0.0
0.4118,0.70284367,16.555468,1.5553064,0.0
0.412,0.37234142,21.957355,0.0,0.85110325
0.4122,0.17752849,10.319446,0.0,0.4197604
0.4124,1.684729,0.0,3.7219265,2.3014503
0.4126,2.917779,8.075066,0.0,6.345539
0.4128,0.61478674,13.15535,0.0,1.3204583
0.413,3.518564,10.212138,7.713735,0.0
0.4132,4.5085554,9.98316,9.864791,0.0
0.4134,1.7446381,5.445042,3.8180652,0.0
0.4136,1.5912838,0.2817407,0.25171018,0.0
0.4138,2.6313837,6.184939,5.743156,0.0
0.414,1.4740894,13.517171,3.2308333,0.0
0.4142,0.07640585,19.764704,0.0,0.2028994
0.4144,0.8464197,21.503172,0.0,1.8933641
0.4146,8.808673,0.0,1.0061758,0.0
0.4148,2.875287,0.0,2.220752,6.264268
0.415,2.389871,19.039425,0.0,5.190513
0.4152,1.6904706,13.0813055,3.7256837,0.0
0.4154,4.6111145,12.624642,10.09945,0.0
0.4156,3.3851678,10.666925,7.4100575,0.0
0.4158,0.27792114,3.537487,0.0,0.6624592
0.416,2.777371,1.201549,1.1685574,0.0
0.4162,2.675341,8.250148,5.8397627,0.0
0.4164,0.8930569,15.916186,1.9681052,0.0
0.4166,0.64870375,21.779497,0.0,1.4572252
0.4168,0.65036595,19.198563,0.0,1.4592878
0.417,7.6175303,0.0,1.6714418,0.0
0.4172,2.5046742,0.0,1.8735622,5.4470453
0.4174,1.517263,13.771444,0.0,3.2898066
0.4176,1.8662572,8.376729,4.099551,0.0
0.4178,4.420943,7.842224,9.671353,0.0
0.418,2.9549727,5.1776986,5.660546,0.0
0.4182,0.18768242,0.23861252,0.20931114,0.0
0.4184,2.0696995,5.09494,4.519547,0.0
0.4186,1.5097823,12.084988,3.307251,0.0
0.4188,0.23859692,19.6146,0.0,0.5623051
0.419,0.82366794,14.223455,0.0,1.834614
0.4192,7.3055024,0.0,2.3751159,0.0
0.4194,2.702886,1.4964291,0.0,5.879659
0.4196,1.1501402,10.707343,0.0,2.4889622
0.4198,2.3594007,6.6363196,5.175032,0.0
0.42,4.1678095,6.087768,9.115289,0.0
0.4202,2.3456657,2.7012362,3.0777867,0.0
0.4204,0.4815173,2.166241,1.0518817,0.0
0.4206,1.5215234,7.5499,3.330324,0.0
0.4208,1.0706093,14.035046,2.3555956,0.0
0.421,0.22119896,18.556559,0.0,0.52304035
0.4212,5.9003305,0.0,0.16984284,0.0
0.4214,2.4019709,0.0,4.1794257,5.23492
0.4216,2.3449826,13.95304,0.0,5.0942554
0.4218,1.0604218,8.214326,2.3409944,0.0
0.422,4.016003,7.579028,8.790235,0.0
0.4222,3.2611675,5.7175364,6.226593,0.0
0.4224,0.06367419,0.0,0.14170958,0.09787036
0.4226,2.0872476,4.89143,4.5586634,0.0
0.4228,1.7976832,11.155532,3.934841,0.0
0.423,0.47750837,17.573524,1.0678688,0.0
0.4232,0.39143184,7.474,0.0,0.8864276
0.4234,1.2526337,0.0,2.7732685,2.7287474
0.4236,3.3026726,10.52232,0.0,7.1981945
0.4238,1.1795526,15.10086,0.0,2.5650284
0.424,2.6954138,12.244792,5.923781,0.0
0.4242,4.1634855,12.246589,9.116447,0.0
0.4244,1.4537985,6.9016714,3.189741,0.0
0.4246,1.9902129,0.0,0.0,0.0
0.4248,2.7948246,4.102727,4.061066,0.0
0.425,1.5282246,11.917802,3.345585,0.0
0.4252,0.11035137,18.616047,0.2683852,0.0
0.4254,0.13472351,20.659075,0.0,0.32762417
0.4256,6.0616274,0.0,1.3568722,0.0
0.4258,2.6075222,0.0,4.2279468,5.6802964
0.426,2.3543813,16.002436,0.0,5.1129127
0.4262,1.2740068,10.032069,2.8103044,0.0
0.4264,4.0046415,9.01625,8.769933,0.0
0.4266,3.0965521,7.1472416,6.774847,0.0
0.4268,0.02672536,0.3156399,0.065249786,0.0
0.427,2.240054,3.5093672,3.4706347,0.0
0.4272,2.3193548,10.254369,5.0686417,0.0
0.4274,0.6100097,17.749203,1.3523413,0.0
0.4276,1.038012,20.217672,0.0,2.3069186
0.4278,5.130655,0.0,0.0,0.9117493
0.428,2.243492,0.0,4.1464434,4.8893123
0.4282,2.454363,15.476126,0.0,5.3334994
0.4284,1.0351186,9.785037,2.28841,0.0
0.4286,4.21158,9.249004,9.220218,0.0
0.4288,3.512032,7.4266534,7.453382,0.0
0.429,0.07611735,0.43966675,0.0,0.20823479
0.4292,2.1912687,3.159735,3.1171906,0.0
0.4294,1.7532448,10.246741,3.836677,0.0
0.4296,0.41131014,17.221525,0.92335874,0.0
0.4298,0.5267254,19.908085,0.0,1.189195
0.43,6.473426,0.0,0.756136,0.0
0.4302,2.769342,0.0,3.7277443,6.027923
0.4304,2.6521041,18.013857,0.0,5.767634
0.4306,0.8626022,11.729233,1.9166912,0.0
0.4308,4.1628456,11.102462,9.119447,0.0
0.431,3.491677,9.614838,7.639073,0.0
0.4312,0.15140408,2.5751972,0.0,0.37828732
0.4314,2.8083704,1.2714682,1.2405266,0.0
0.4316,2.9628763,8.313047,6.465994,0.0
0.4318,1.1824403,16.570745,2.5958319,0.0
0.432,1.109229,22.605844,0.0,2.4699664
0.4322,1.3431678,8.186553,0.0,2.9584444
0.4324,1.3219424,0.0,2.932687,2.8722513
0.4326,3.3337264,11.396037,0.0,7.269606
0.4328,1.3448873,16.26581,0.0,2.9176266
0.433,3.2264209,13.370432,7.084177,0.0
0.4332,4.5609384,13.029606,9.986438,0.0
0.4334,1.7338841,8.0241,3.801936,0.0
0.4336,1.5545007,0.0,0.0,0.0
0.4338,2.8504512,3.5064614,3.4656057,0.0
0.434,1.6856234,11.523727,3.6859882,0.0
0.4342,0.20644617,18.589758,0.4761281,0.0
0.4344,0.44320428,23.33719,0.0,1.0109383
0.4346,0.2578107,12.231058,0.0,0.6015561
0.4348,0.14187703,0.0,3.0189488,0.0
0.435,2.482844,5.9759164,0.0,5.4002376
0.4352,0.4923179,10.9646635,0.0,1.0560869
0.4354,3.1579196,7.870091,6.920593,0.0
0.4356,4.543851,7.370354,9.93351,0.0
0.4358,2.0134919,2.5916653,2.6179738,0.0
0.436,1.2923235,2.0161958,1.9783977,0.0
0.4362,2.038912,7.6761575,4.456061,0.0
0.4364,0.8173331,15.050661,1.8026414,0.0
0.4366,0.15895386,21.050829,0.0,0.3907889
0.4368,0.42283508,5.4365897,0.0,0.95732015
0.437,1.7249699,0.0,3.8058481,3.752609
0.4372,2.7376664,10.121338,0.0,5.9577694
0.4374,0.1716461,10.4749565,0.0,0.3596092
0.4376,3.4583933,8.37432,7.578504,0.0
0.4378,3.9208286,7.798858,8.576179,0.0
0.438,1.3810747,2.6414216,2.7686737,0.0
0.4382,1.4200716,2.5847816,2.5477452,0.0
0.4384,2.088266,8.392348,4.56488,0.0
0.4386,0.90306073,15.307654,1.9906261,0.0
0.4388,0.30195296,20.637846,0.0,0.7005882
0.439,0.20824078,0.8969755,0.0,0.48423138
0.4392,2.0748315,0.0,4.5648847,4.520662
0.4394,2.726138,13.357345,0.0,5.93587
0.4396,0.17666751,10.777161,0.410411,0.0
0.4398,3.7892826,9.345553,8.299878,0.0
0.44,3.6728363,7.9043546,8.034266,0.0
0.4402,0.7481717,2.263956,1.6392152,0.0
0.4404,2.03614,2.0542603,2.019768,0.0
0.4406,2.483042,8.218969,5.423089,0.0
0.4408,0.93439746,15.843586,2.0573268,0.0
0.441,0.6987718,19.856367,0.0,1.56381
0.4412,0.90421087,0.0,0.0,0.6767604
0.4414,1.8115743,0.0,3.9911997,3.938404
0.4416,2.5438921,14.520588,0.0,5.5436745
0.4418,0.083679244,10.782792,0.20867884,0.0
0.442,3.5574994,9.622029,7.795175,0.0
0.4422,3.4890323,8.03988,7.632313,0.0
0.4424,0.7443641,1.8332307,1.6317832,0.0
0.4426,1.7014089,2.2558749,2.2149765,0.0
0.4428,1.9120005,8.663637,4.179622,0.0
0.443,1.0255889,15.621549,2.257056,0.0
0.4432,0.21519795,19.639732,0.0,0.5066296
0.4434,3.6187048,0.0,0.65877813,0.0
0.4436,2.117561,0.0,4.654515,4.607127
0.4438,2.3673258,13.968395,0.0,5.1467943
0.444,1.0502721,8.08564,2.315946,0.0
0.4442,3.939004,7.2494826,8.621446,0.0
0.4444,3.1937022,5.591287,6.2990074,0.0
0.4446,0.2237644,0.0,0.18882568,0.40205386
0.4448,1.9419059,4.4729915,4.241522,0.0
0.445,1.8945684,10.765552,4.145097,0.0
0.4452,0.13938022,18.157618,0.33151734,0.0
0.4454,0.92619145,9.464438,0.0,2.0503109
0.4456,1.0087819,0.0,2.2456799,2.187509
0.4458,2.9675548,7.1937118,0.0,6.468047
0.446,1.407478,12.848118,0.0,3.0504951
0.4462,2.610935,10.334732,5.731945,0.0
0.4464,3.8553655,9.514534,8.439135,0.0
0.4466,1.501671,4.967874,3.2908652,0.0
0.4468,1.5509845,0.0,0.0,0.0
0.447,2.4940994,5.9368277,5.443645,0.0
0.4472,1.3362374,13.334201,2.9282782,0.0
0.4474,0.5579903,20.106585,0.0,1.2613238
0.4476,0.501741,9.14409,0.0,1.1212628
0.4478,1.6479083,0.0,3.6383705,2.9455853
0.448,3.159341,8.184193,0.0,6.877082
0.4482,0.6835867,12.70721,0.0,1.4750701
0.4484,3.0847557,9.811597,6.7652974,0.0
0.4486,4.1268682,9.569274,9.030112,0.0
0.4488,1.5693427,4.7771993,3.4354959,0.0
0.449,1.53771,0.1826393,0.15544565,0.0
0.4492,2.823642,5.898155,5.849721,0.0
0.4494,1.7533423,13.648074,3.8371933,0.0
0.4496,0.37243044,20.643494,0.0,0.8566012
0.4498,1.0182097,9.751051,0.0,2.2570057
0.45,0.92385876,0.0,2.0622532,2.0088434
0.4502,3.165746,8.90031,0.0,6.896341
0.4504,1.198431,14.931332,0.0,2.6015928
0.4506,2.7192333,11.751791,5.9718137,0.0
0.4508,4.3698626,11.3923235,9.564663,0.0
0.451,1.8390093,6.5911946,4.0279584,0.0
0.4512,1.9560534,0.0,0.0,0.0
0.4514,3.2831883,4.2922273,4.2491074,0.0
0.4516,2.1674418,12.535102,4.7362976,0.0
0.4518,0.11588385,19.847834,0.0,0.30455434
0.452,1.5285888,20.81825,0.0,3.3716528
0.4522,4.773587,0.0,0.0,0.26497743
0.4524,2.4431596,0.0,3.8594904,5.3184114
0.4526,2.7389214,18.1174,0.0,5.9595613
0.4528,1.049145,12.021433,2.3225212,0.0
0.453,4.331829,11.069003,9.48709,0.0
0.4532,3.5412805,9.129864,7.7483096,0.0
0.4534,0.13350698,2.4225936,0.30059567,0.0
0.4536,2.3285356,2.1723006,2.1341827,0.0
0.4538,2.218834,8.900698,4.8479996,0.0
0.454,0.6775432,16.18732,1.4999901,0.0
0.4542,0.2133517,21.679626,0.0,0.5023189
0.4544,0.01747874,10.275289,0.012585205,0.08066006
0.4546,1.6867703,0.0,3.7262769,2.7787435
0.4548,3.0395927,8.294821,0.0,6.6131105
0.455,0.45835042,13.629882,0.0,0.9815452
0.4552,3.4576283,10.4244375,7.5809236,0.0
0.4554,4.335716,10.038325,9.487964,0.0
0.4556,1.6021805,5.611066,3.5102007,0.0
0.4558,1.6734799,0.0,0.0,0.0
0.456,2.6819823,5.6342096,5.586577,0.0
0.4562,1.4856224,13.300828,3.2540784,0.0
0.4564,0.48591205,20.366697,0.0,1.10447
0.4566,0.8013178,20.964996,0.0,1.7929465
0.4568,8.921842,0.0,0.9673737,0.0
0.457,3.024547,0.0,1.7009999,6.5916853
0.4572,2.601047,19.186993,0.0,5.6528506
0.4574,1.5208144,13.386516,3.3556151,0.0
0.4576,4.729916,13.0971155,10.358446,0.0
0.4578,3.3960524,10.71072,7.4338336,0.0
0.458,0.3580991,3.3259664,0.0,0.8391269
0.4582,2.866369,0.49199682,0.46207586,0.0
0.4584,2.6942825,7.935024,5.8791304,0.0
0.4586,0.8404976,15.996415,1.8507538,0.0
0.4588,0.7931083,21.75498,0.0,1.7710533
0.459,0.84838474,19.287218,0.0,1.8900532
0.4592,7.2833486,0.0,1.4368297,0.0
0.4594,2.3872676,0.0,2.2390833,5.1905274
0.4596,1.4012293,11.1860285,0.0,3.0354512
0.4598,2.152374,6.635645,4.7188444,0.0
0.46,4.3817477,5.9107695,9.579358,0.0
0.4602,2.97211,3.1369925,3.262186,0.0
0.4604,0.24443275,2.336674,0.53669125,0.0
0.4606,2.195867,6.8668537,4.7999344,0.0
0.4608,1.5442003,13.94628,3.38573,0.0
0.461,0.4497748,20.398113,0.0,1.0255432
0.4612,0.7932673,0.5816727,0.0,1.7625264
0.4614,1.4798489,0.0,3.2691667,3.2223809
0.4616,2.7711015,13.374292,0.0,6.0335665
0.4618,0.0775161,10.436575,0.19413853,0.0
0.462,3.6709647,9.16527,8.041751,0.0
0.4622,3.8045924,7.988174,8.320566,0.0
0.4624,0.95963097,2.2436304,2.0994282,0.0
0.4626,1.8178414,1.9499034,1.9144822,0.0
0.4628,2.2823422,8.008113,4.9861946,0.0
0.463,0.77199095,15.663564,1.703962,0.0
0.4632,0.75623125,19.144526,0.0,1.6894646
0.4634,3.8375885,0.0,0.010620716,0.053575363
0.4636,2.6353765,0.0,5.132392,5.743709
0.4638,2.7953756,15.979918,0.0,6.077637
0.464,0.9570209,10.969084,2.1170118,0.0
0.4642,4.02007,9.714382,8.803844,0.0
0.4644,3.4319537,7.8250756,7.506825,0.0
0.4646,0.01209045,1.3011911,0.0,0.07165913
0.4648,2.0871282,2.6495037,2.607261,0.0
0.465,1.7945409,9.665155,3.9247081,0.0
0.4652,0.60701865,16.111794,1.3479786,0.0
0.4654,0.35696727,19.59199,0.0,0.81640065
0.4656,5.3293324,0.0,0.86885744,0.0
0.4658,2.3910532,0.0,4.869534,5.203506
0.466,2.4715722,14.06627,0.0,5.3737264
0.4662,0.77514255,7.8773723,1.7169738,0.0
0.4664,3.8913026,7.2836905,8.518194,0.0
0.4666,3.1581943,5.3511376,5.854792,0.0
0.4668,0.045502022,0.0947615,0.0,0.05701782
0.467,2.1204212,4.939542,4.6301193,0.0
0.4672,1.7886233,11.525535,3.9152143,0.0
0.4674,0.0050692367,18.633972,0.037843257,0.027635839
0.4676,0.60874057,7.302482,0.0,1.3587627
0.4678,1.222256,0.0,2.7089195,2.6638422
0.468,3.0596306,10.175455,0.0,6.6698513
0.4682,1.145431,14.877272,0.0,2.49125
0.4684,2.8734088,12.320137,6.3108964,0.0
0.4686,4.139289,12.024627,9.061779,0.0
0.4688,1.4259454,6.5531173,3.127951,0.0
0.469,1.9764783,0.0,0.0,0.0
0.4692,2.7365677,3.8214686,3.778828,0.0
0.4694,1.4117185,11.889487,3.089638,0.0
0.4696,0.08463331,18.942848,0.0,0.21634388
0.4698,0.25864968,20.311584,0.0,0.5970751
0.47,6.154949,0.0,1.3738346,0.0
0.4702,2.5791457,0.0,4.263985,5.607266
0.4704,2.1557562,16.286211,0.0,4.6798196
0.4706,1.262601,10.287163,2.7824972,0.0
0.4708,3.8598905,8.70736,8.452414,0.0
0.471,2.987653,6.540989,6.53744,0.0
0.4712,0.10583258,0.030879399,0.10806984,0.0
0.4714,1.7914801,4.085871,3.909639,0.0
0.4716,2.085948,10.350516,4.560525,0.0
0.4718,0.57600814,17.427832,1.2798982,0.0
0.472,0.92125607,20.296825,0.0,2.053248
0.4722,5.743894,0.0,0.0,0.24972787
0.4724,2.5623834,0.0,4.2175827,5.583435
0.4726,2.496956,15.319905,0.0,5.425209
0.4728,1.168578,9.586998,2.5793793,0.0
0.473,4.3637586,9.082235,9.5502,0.0
0.4732,3.3124635,7.305753,7.2428474,0.0
0.4734,0.12012712,0.1583966,0.0,0.30311918
0.4736,2.0514028,3.452827,3.408651,0.0
0.4738,1.6983006,10.14877,3.7149813,0.0
0.474,0.48663685,17.169363,1.0876284,0.0
0.4742,0.6181671,19.422937,0.0,1.3902339
0.4744,8.501737,0.0,0.8463595,0.0
0.4746,2.9781394,0.0,2.3545098,6.4929457
0.4748,2.7146382,17.443665,0.0,5.90231
0.475,1.199837,11.81671,2.6530235,0.0
0.4752,4.4982533,11.427743,9.8498125,0.0
0.4754,3.26655,9.456579,7.148031,0.0
0.4756,0.4115061,1.9150101,0.0,0.94313335
0.4758,2.3066273,1.8153907,1.7780001,0.0
0.476,1.8645139,8.798604,4.075178,0.0
0.4762,0.6251769,15.811348,1.3847342,0.0
0.4764,0.23605637,21.279753,0.0,0.5541532
0.4766,0.17801566,8.238421,0.0,0.4210665
0.4768,1.7088165,0.0,3.7720766,3.7128317
0.477,3.0745902,10.951655,0.0,6.7007203
0.4772,0.9221327,15.999665,0.0,1.9929795
0.4774,3.3660903,13.606437,7.386777,0.0
0.4776,4.257221,13.343123,9.322067,0.0
0.4778,1.0030447,7.70492,2.2089987,0.0
0.478,2.0242121,0.0,0.0,0.0
0.4782,2.5442607,3.9449027,3.9037979,0.0
0.4784,1.2267594,11.935452,2.6871684,0.0
0.4786,0.06627775,19.204018,0.0,0.17518815
0.4788,0.123047605,23.338799,0.0,0.30387568
0.479,0.4801998,11.496154,1.0989999,0.0
0.4792,1.5323378,0.0,3.389462,1.7518568
0.4794,2.2540483,7.591545,0.0,4.901163
0.4796,0.14107466,13.634669,0.0,0.29138955
0.4798,3.2733648,10.551658,7.176039,0.0
0.48,4.0246816,9.272913,8.809611,0.0
0.4802,1.4717199,4.7309475,3.2256246,0.0
0.4804,1.2818176,0.5102144,0.4805924,0.0
0.4806,2.440177,6.3942204,5.326204,0.0
0.4808,1.4267225,13.657093,3.1266603,0.0
0.481,0.55067545,20.391973,0.0,1.245304
0.4812,1.111048,18.13315,0.0,2.465628
0.4814,8.491816,0.0,1.5683622,0.0
0.4816,2.9026325,0.0,1.2411586,6.312019
0.4818,1.867041,13.548774,0.0,4.048723
0.482,2.2724323,9.07747,4.98622,0.0
0.4822,4.5086727,8.143929,9.863675,0.0
0.4824,2.8730803,5.2081585,6.2511425,0.0
0.4826,0.24139798,0.0,0.0,0.0
0.4828,1.9148746,5.687458,4.182995,0.0
0.483,1.3712906,12.199527,3.0079858,0.0
0.4832,0.16138865,18.265717,0.3804834,0.0
0.4834,0.47199354,14.341954,0.0,1.0704184
0.4836,6.3361063,0.0,1.5118465,0.0
0.4838,2.6268368,1.6552453,0.0,5.7123337
0.484,1.4095362,10.750632,0.0,3.0519593
0.4842,2.3244925,6.770289,5.099058,0.0
0.4844,4.2558203,6.446325,9.30733,0.0
0.4846,2.348863,3.105741,3.3234594,0.0
0.4848,0.7910469,2.014763,1.7269253,0.0
0.485,2.2550986,7.0777645,4.927364,0.0
0.4852,1.3433851,14.012175,2.946855,0.0
0.4854,0.65993613,18.614637,0.0,1.4841944
0.4856,5.665126,0.0,0.0,1.0679419
0.4858,2.067715,0.0,4.2502236,4.503724
0.486,2.646272,13.948316,0.0,5.7595797
0.4862,0.72785336,8.279251,1.6158493,0.0
0.4864,3.9982228,8.226717,8.750505,0.0
0.4866,3.103608,6.1262326,6.153099,0.0
0.4868,0.1695285,0.0,0.0,0.0
0.487,1.9557507,4.1944075,4.147634,0.0
0.4872,1.5112876,10.8178005,3.30917,0.0
0.4874,0.3693952,17.593721,0.8311632,0.0
0.4876,0.32430175,6.8490324,0.0,0.7445792
0.4878,1.426991,0.0,3.153633,3.1037056
0.488,3.118135,9.271781,0.0,6.800854
